Feb 10 20:30:58 Loop(LoopKit)[407] <Notice>: send (208850) PumpMessage(carelink, getPumpModel, 208850, CarelinkShortMessage(00))
Feb 10 20:31:14 Loop(LoopKit)[407] <Notice>: receive (208850) PumpMessage(carelink, getHistoryPage, 208850, CarelinkLongMessage(0400000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000))
Feb 10 20:31:15 Loop(LoopKit)[407] <Notice>: send (208850) PumpMessage(carelink, pumpAck, 208850, CarelinkShortMessage(00))
Feb 10 20:31:15 Loop(LoopKit)[407] <Notice>: receive (208850) PumpMessage(carelink, getHistoryPage, 208850, CarelinkLongMessage(050000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001400279e144a1a1700289e144a1a1800))
Feb 10 20:31:15 Loop(LoopKit)[407] <Notice>: send (208850) PumpMessage(carelink, pumpAck, 208850, CarelinkShortMessage(00))
Feb 10 20:31:16 Loop(LoopKit)[407] <Notice>: receive (208850) PumpMessage(carelink, getHistoryPage, 208850, CarelinkLongMessage(06299e144a1a0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000))
Feb 10 20:31:16 Loop(LoopKit)[407] <Notice>: send (208850) PumpMessage(carelink, pumpAck, 208850, CarelinkShortMessage(00))
Feb 10 20:31:16 Loop(LoopKit)[407] <Notice>: receive (208850) PumpMessage(carelink, getHistoryPage, 208850, CarelinkLongMessage(0700000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000))
Feb 10 20:31:17 Loop(LoopKit)[407] <Notice>: send (208850) PumpMessage(carelink, pumpAck, 208850, CarelinkShortMessage(00))
Feb 10 20:31:17 Loop(LoopKit)[407] <Notice>: receive (208850) PumpMessage(carelink, getHistoryPage, 208850, CarelinkLongMessage(0800000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000))
Feb 10 20:31:17 Loop(LoopKit)[407] <Notice>: send (208850) PumpMessage(carelink, pumpAck, 208850, CarelinkShortMessage(00))
Feb 10 20:31:18 Loop(LoopKit)[407] <Notice>: receive (208850) PumpMessage(carelink, getHistoryPage, 208850, CarelinkLongMessage(0900000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000))
Feb 10 20:31:18 Loop(LoopKit)[407] <Notice>: send (208850) PumpMessage(carelink, pumpAck, 208850, CarelinkShortMessage(00))
Feb 10 20:31:18 Loop(LoopKit)[407] <Notice>: receive (208850) PumpMessage(carelink, getHistoryPage, 208850, CarelinkLongMessage(0a00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000))
Feb 10 20:31:19 Loop(LoopKit)[407] <Notice>: send (208850) PumpMessage(carelink, pumpAck, 208850, CarelinkShortMessage(00))
Feb 10 20:31:19 Loop(LoopKit)[407] <Notice>: receive (208850) PumpMessage(carelink, getHistoryPage, 208850, CarelinkLongMessage(0b00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000))
Feb 10 20:31:19 Loop(LoopKit)[407] <Notice>: send (208850) PumpMessage(carelink, pumpAck, 208850, CarelinkShortMessage(00))
Feb 10 20:31:20 Loop(LoopKit)[407] <Notice>: receive (208850) PumpMessage(carelink, getHistoryPage, 208850, CarelinkLongMessage(0c00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000))
Feb 10 20:31:20 Loop(LoopKit)[407] <Notice>: send (208850) PumpMessage(carelink, pumpAck, 208850, CarelinkShortMessage(00))
Feb 10 20:31:20 Loop(LoopKit)[407] <Notice>: receive (208850) PumpMessage(carelink, getHistoryPage, 208850, CarelinkLongMessage(0d00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000))
Feb 10 20:31:21 Loop(LoopKit)[407] <Notice>: send (208850) PumpMessage(carelink, pumpAck, 208850, CarelinkShortMessage(00))
Feb 10 20:31:21 Loop(LoopKit)[407] <Notice>: receive (208850) PumpMessage(carelink, getHistoryPage, 208850, CarelinkLongMessage(0e00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000))
Feb 10 20:31:21 Loop(LoopKit)[407] <Notice>: send (208850) PumpMessage(carelink, pumpAck, 208850, CarelinkShortMessage(00))
Feb 10 20:31:22 Loop(LoopKit)[407] <Notice>: receive (208850) PumpMessage(carelink, getHistoryPage, 208850, CarelinkLongMessage(0f00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000))
Feb 10 20:31:22 Loop(LoopKit)[407] <Notice>: send (208850) PumpMessage(carelink, pumpAck, 208850, CarelinkShortMessage(00))
Feb 10 20:31:23 Loop(LoopKit)[407] <Notice>: receive (208850) PumpMessage(carelink, getHistoryPage, 208850, CarelinkLongMessage(900000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000c6e6))
Feb 10 20:31:23 Loop(LoopKit)[407] <Notice>: send (208850) PumpMessage(carelink, getHistoryPage, 208850, CarelinkShortMessage(00))
Feb 10 20:31:23 Loop(LoopKit)[407] <Notice>: receive (208850) PumpMessage(carelink, pumpAck, 208850, PumpAck(00))
Feb 10 20:31:24 Loop(LoopKit)[407] <Notice>: send (208850) PumpMessage(carelink, getHistoryPage, 208850, CarelinkLongMessage(0101000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000))
Feb 10 20:31:24 Loop(LoopKit)[407] <Notice>: receive (208850) PumpMessage(carelink, getHistoryPage, 208850, CarelinkLongMessage(0108031196144a1a0048000b44002d4800000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000))
Feb 10 20:31:25 Loop(LoopKit)[407] <Notice>: send (208850) PumpMessage(carelink, pumpAck, 208850, CarelinkShortMessage(00))
Feb 10 20:31:25 Loop(LoopKit)[407] <Notice>: receive (208850) PumpMessage(carelink, getHistoryPage, 208850, CarelinkLongMessage(0200000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000))
Feb 10 20:31:25 Loop(LoopKit)[407] <Notice>: send (208850) PumpMessage(carelink, pumpAck, 208850, CarelinkShortMessage(00))
Feb 10 20:31:26 Loop(LoopKit)[407] <Notice>: receive (208850) PumpMessage(carelink, getHistoryPage, 208850, CarelinkLongMessage(0300000000000000000000000000000000000000000000000009031196144a1a0048000b44002d4800000000000000000000000000000000000000000000000000))
Feb 10 20:31:26 Loop(LoopKit)[407] <Notice>: send (208850) PumpMessage(carelink, pumpAck, 208850, CarelinkShortMessage(00))
Feb 10 20:31:26 Loop(LoopKit)[407] <Notice>: receive (208850) PumpMessage(carelink, getHistoryPage, 208850, CarelinkLongMessage(0400000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000))
Feb 10 20:31:27 Loop(LoopKit)[407] <Notice>: send (208850) PumpMessage(carelink, pumpAck, 208850, CarelinkShortMessage(00))
Feb 10 20:31:27 Loop(LoopKit)[407] <Notice>: receive (208850) PumpMessage(carelink, getHistoryPage, 208850, CarelinkLongMessage(0500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000026012897144a1a2701b2070000002800))
Feb 10 20:31:27 Loop(LoopKit)[407] <Notice>: send (208850) PumpMessage(carelink, pumpAck, 208850, CarelinkShortMessage(00))
Feb 10 20:31:28 Loop(LoopKit)[407] <Notice>: receive (208850) PumpMessage(carelink, getHistoryPage, 208850, CarelinkLongMessage(06000000000008032b97144a1a0048000b44002d480000000000000000000000000000000000000000000000000000000000000000000000000000000000000000))
Feb 10 20:31:28 Loop(LoopKit)[407] <Notice>: send (208850) PumpMessage(carelink, pumpAck, 208850, CarelinkShortMessage(00))
Feb 10 20:31:28 Loop(LoopKit)[407] <Notice>: receive (208850) PumpMessage(carelink, getHistoryPage, 208850, CarelinkLongMessage(0700000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000))
Feb 10 20:31:29 Loop(LoopKit)[407] <Notice>: send (208850) PumpMessage(carelink, pumpAck, 208850, CarelinkShortMessage(00))
Feb 10 20:31:29 Loop(LoopKit)[407] <Notice>: receive (208850) PumpMessage(carelink, getHistoryPage, 208850, CarelinkLongMessage(08000000000000000000000000000000000000000000000000000000000009032b97144a1a0048000b44002d480000000000000000000000000000000000000000))
Feb 10 20:31:29 Loop(LoopKit)[407] <Notice>: send (208850) PumpMessage(carelink, pumpAck, 208850, CarelinkShortMessage(00))
Feb 10 20:31:30 Loop(LoopKit)[407] <Notice>: receive (208850) PumpMessage(carelink, getHistoryPage, 208850, CarelinkLongMessage(0900000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000))
Feb 10 20:31:30 Loop(LoopKit)[407] <Notice>: send (208850) PumpMessage(carelink, pumpAck, 208850, CarelinkShortMessage(00))
Feb 10 20:31:30 Loop(LoopKit)[407] <Notice>: receive (208850) PumpMessage(carelink, getHistoryPage, 208850, CarelinkLongMessage(0a000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000014002f97144a1a17003197))
Feb 10 20:31:31 Loop(LoopKit)[407] <Notice>: send (208850) PumpMessage(carelink, pumpAck, 208850, CarelinkShortMessage(00))
Feb 10 20:31:31 Loop(LoopKit)[407] <Notice>: receive (208850) PumpMessage(carelink, getHistoryPage, 208850, CarelinkLongMessage(0b144a1a18003197144a1a2601339d144a1a2701b207000000280000000000000803359d144a1a0048000b44002d48000000000000000000000000000000000000))
Feb 10 20:31:31 Loop(LoopKit)[407] <Notice>: send (208850) PumpMessage(carelink, pumpAck, 208850, CarelinkShortMessage(00))
Feb 10 20:31:32 Loop(LoopKit)[407] <Notice>: receive (208850) PumpMessage(carelink, getHistoryPage, 208850, CarelinkLongMessage(0c00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000))
Feb 10 20:31:32 Loop(LoopKit)[407] <Notice>: send (208850) PumpMessage(carelink, pumpAck, 208850, CarelinkShortMessage(00))
Feb 10 20:31:32 Loop(LoopKit)[407] <Notice>: receive (208850) PumpMessage(carelink, getHistoryPage, 208850, CarelinkLongMessage(0d000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000903359d144a1a0048))
Feb 10 20:31:33 Loop(LoopKit)[407] <Notice>: send (208850) PumpMessage(carelink, pumpAck, 208850, CarelinkShortMessage(00))
Feb 10 20:31:33 Loop(LoopKit)[407] <Notice>: receive (208850) PumpMessage(carelink, getHistoryPage, 208850, CarelinkLongMessage(0e000b44002d4800000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000))
Feb 10 20:31:33 Loop(LoopKit)[407] <Notice>: send (208850) PumpMessage(carelink, pumpAck, 208850, CarelinkShortMessage(00))
Feb 10 20:31:34 Loop(LoopKit)[407] <Notice>: receive (208850) PumpMessage(carelink, getHistoryPage, 208850, CarelinkLongMessage(0f00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000))
Feb 10 20:31:34 Loop(LoopKit)[407] <Notice>: send (208850) PumpMessage(carelink, pumpAck, 208850, CarelinkShortMessage(00))
Feb 10 20:31:35 Loop(LoopKit)[407] <Notice>: receive (208850) PumpMessage(carelink, getHistoryPage, 208850, CarelinkLongMessage(9000000000000000000000000000000014003a9d144a1a17003b9d144a1a18003b9d144a1a2601209e144a1a2701b2070000002800000000000000000000003ab2))
Feb 10 20:31:35 Loop(LoopKit)[407] <Notice>: send (208850) PumpMessage(carelink, getHistoryPage, 208850, CarelinkShortMessage(00))
Feb 10 20:31:35 Loop(LoopKit)[407] <Notice>: receive (208850) PumpMessage(carelink, pumpAck, 208850, PumpAck(00))
Feb 10 20:31:36 Loop(LoopKit)[407] <Notice>: send (208850) PumpMessage(carelink, getHistoryPage, 208850, CarelinkLongMessage(0102000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000))
Feb 10 20:31:36 Loop(LoopKit)[407] <Notice>: receive (208850) PumpMessage(carelink, getHistoryPage, 208850, CarelinkLongMessage(0116013bb60e491a33783bb60e491a0016013bb60e491a336011800f491a00160111800f491a334e0b850f491a0016010b850f491a34c83a850f091a33540d8a0f))
Feb 10 20:31:37 Loop(LoopKit)[407] <Notice>: send (208850) PumpMessage(carelink, pumpAck, 208850, CarelinkShortMessage(00))
Feb 10 20:31:37 Loop(LoopKit)[407] <Notice>: receive (208850) PumpMessage(carelink, getHistoryPage, 208850, CarelinkLongMessage(02491a0016010d8a0f491a3336168f0f491a001601168f0f491a333c3a930f491a0016013a930f491a33000c990f491a0016010c990f491a332001a30f491a0016))
Feb 10 20:31:37 Loop(LoopKit)[407] <Notice>: send (208850) PumpMessage(carelink, pumpAck, 208850, CarelinkShortMessage(00))
Feb 10 20:31:38 Loop(LoopKit)[407] <Notice>: receive (208850) PumpMessage(carelink, getHistoryPage, 208850, CarelinkLongMessage(030101a30f491a333011a80f491a00160111a80f491a333c13ad0f491a00160113ad0f491a33000cb20f491a0016000cb20f491a333038b60f491a00160138b60f))
Feb 10 20:31:38 Loop(LoopKit)[407] <Notice>: send (208850) PumpMessage(carelink, pumpAck, 208850, CarelinkShortMessage(00))
Feb 10 20:31:38 Loop(LoopKit)[407] <Notice>: receive (208850) PumpMessage(carelink, getHistoryPage, 208850, CarelinkLongMessage(04491a33240b8010491a0016010b8010491a33200c8510491a0016010c8510491a332e0c8a10491a0016010c8a10491a3300358e10491a001600358e10491a3354))
Feb 10 20:31:39 Loop(LoopKit)[407] <Notice>: send (208850) PumpMessage(carelink, pumpAck, 208850, CarelinkShortMessage(00))
Feb 10 20:31:39 Loop(LoopKit)[407] <Notice>: receive (208850) PumpMessage(carelink, getHistoryPage, 208850, CarelinkLongMessage(050e9910491a0016010e9910491a33500f9e10491a0016010f9e10491a333c11ad11491a00160111ad11491a333a38b111491a00160138b111491a333602b71149))
Feb 10 20:31:39 Loop(LoopKit)[407] <Notice>: send (208850) PumpMessage(carelink, pumpAck, 208850, CarelinkShortMessage(00))
Feb 10 20:31:40 Loop(LoopKit)[407] <Notice>: receive (208850) PumpMessage(carelink, getHistoryPage, 208850, CarelinkLongMessage(061a00160102b711491a3352168512491a001601168512491a33003a8912491a0016003a8912491a3316079412491a001601079412491a3300189912491a001600))
Feb 10 20:31:40 Loop(LoopKit)[407] <Notice>: send (208850) PumpMessage(carelink, pumpAck, 208850, CarelinkShortMessage(00))
Feb 10 20:31:40 Loop(LoopKit)[407] <Notice>: receive (208850) PumpMessage(carelink, getHistoryPage, 208850, CarelinkLongMessage(07189912491a33002f9d12491a0016012f9d12491a33002ab012491a0016002ab012491a346415aa15091a21003a9717091a03000000100c9937091a0300050005))
Feb 10 20:31:41 Loop(LoopKit)[407] <Notice>: send (208850) PumpMessage(carelink, pumpAck, 208850, CarelinkShortMessage(00))
Feb 10 20:31:41 Loop(LoopKit)[407] <Notice>: receive (208850) PumpMessage(carelink, getHistoryPage, 208850, CarelinkLongMessage(081a9917091a070000077a291a6c291a050c00e800000000077a077a640000000000000000000000000000000000000000000033a81c94114a1a0016011c94114a))
Feb 10 20:31:41 Loop(LoopKit)[407] <Notice>: send (208850) PumpMessage(carelink, pumpAck, 208850, CarelinkShortMessage(00))
Feb 10 20:31:42 Loop(LoopKit)[407] <Notice>: receive (208850) PumpMessage(carelink, getHistoryPage, 208850, CarelinkLongMessage(091a330033b6124a1a00160133b6124a1a3300318e134a1a001601318e134a1a1e003b9e134a1a1f00029f134a1a330013a2134a1a00160113a2134a1a1e0004a3))
Feb 10 20:31:42 Loop(LoopKit)[407] <Notice>: send (208850) PumpMessage(carelink, pumpAck, 208850, CarelinkShortMessage(00))
Feb 10 20:31:42 Loop(LoopKit)[407] <Notice>: receive (208850) PumpMessage(carelink, getHistoryPage, 208850, CarelinkLongMessage(0a134a1a1f0008a3134a1a26012e8f144a1a2701b207000000280000000000000803308f144a1a0048000b44002d48000000000000000000000000000000000000))
Feb 10 20:31:43 Loop(LoopKit)[407] <Notice>: send (208850) PumpMessage(carelink, pumpAck, 208850, CarelinkShortMessage(00))
Feb 10 20:31:43 Loop(LoopKit)[407] <Notice>: receive (208850) PumpMessage(carelink, getHistoryPage, 208850, CarelinkLongMessage(0b00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000))
Feb 10 20:31:43 Loop(LoopKit)[407] <Notice>: send (208850) PumpMessage(carelink, pumpAck, 208850, CarelinkShortMessage(00))
Feb 10 20:31:44 Loop(LoopKit)[407] <Notice>: receive (208850) PumpMessage(carelink, getHistoryPage, 208850, CarelinkLongMessage(0c000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000903308f144a1a0048))
Feb 10 20:31:44 Loop(LoopKit)[407] <Notice>: send (208850) PumpMessage(carelink, pumpAck, 208850, CarelinkShortMessage(00))
Feb 10 20:31:44 Loop(LoopKit)[407] <Notice>: receive (208850) PumpMessage(carelink, getHistoryPage, 208850, CarelinkLongMessage(0d000b44002d4800000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000))
Feb 10 20:31:45 Loop(LoopKit)[407] <Notice>: send (208850) PumpMessage(carelink, pumpAck, 208850, CarelinkShortMessage(00))
Feb 10 20:31:45 Loop(LoopKit)[407] <Notice>: receive (208850) PumpMessage(carelink, getHistoryPage, 208850, CarelinkLongMessage(0e00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000))
Feb 10 20:31:45 Loop(LoopKit)[407] <Notice>: send (208850) PumpMessage(carelink, pumpAck, 208850, CarelinkShortMessage(00))
Feb 10 20:31:46 Loop(LoopKit)[407] <Notice>: receive (208850) PumpMessage(carelink, getHistoryPage, 208850, CarelinkLongMessage(0f0000000000000000000000000000001400358f144a1a1700368f144a1a1800378f144a1a33002390144a1a0016012390144a1a26010e96144a1a2701b2070000))
Feb 10 20:31:46 Loop(LoopKit)[407] <Notice>: send (208850) PumpMessage(carelink, pumpAck, 208850, CarelinkShortMessage(00))
Feb 10 20:31:47 Loop(LoopKit)[407] <Notice>: receive (208850) PumpMessage(carelink, getHistoryPage, 208850, CarelinkLongMessage(900028000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000107d))
Feb 10 20:31:47 Loop(LoopKit)[407] <Notice>: send (208850) PumpMessage(carelink, getHistoryPage, 208850, CarelinkShortMessage(00))
Feb 10 20:31:47 Loop(LoopKit)[407] <Notice>: receive (208850) PumpMessage(carelink, pumpAck, 208850, PumpAck(00))
Feb 10 20:31:48 Loop(LoopKit)[407] <Notice>: send (208850) PumpMessage(carelink, getHistoryPage, 208850, CarelinkLongMessage(0103000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000))
Feb 10 20:31:48 Loop(LoopKit)[407] <Notice>: receive (208850) PumpMessage(carelink, getHistoryPage, 208850, CarelinkLongMessage(01160132a307491a333032a307491a00160132a307491a333634a307491a00160134a307491a332c19a807491a00160119a807491a332003ad07491a00160103ad))
Feb 10 20:31:49 Loop(LoopKit)[407] <Notice>: send (208850) PumpMessage(carelink, pumpAck, 208850, CarelinkShortMessage(00))
Feb 10 20:31:49 Loop(LoopKit)[407] <Notice>: receive (208850) PumpMessage(carelink, getHistoryPage, 208850, CarelinkLongMessage(0207491a332411b307491a00160111b307491a331c01b707491a00160101b707491a3300128108491a001601128108491a3300328e08491a001600328e08491a33))
Feb 10 20:31:49 Loop(LoopKit)[407] <Notice>: send (208850) PumpMessage(carelink, pumpAck, 208850, CarelinkShortMessage(00))
Feb 10 20:31:50 Loop(LoopKit)[407] <Notice>: receive (208850) PumpMessage(carelink, getHistoryPage, 208850, CarelinkLongMessage(030018a308491a00160118a308491a330017a808491a00160017a808491a330037ac08491a00160137ac08491a33001ab208491a0016001ab208491a339e289909))
Feb 10 20:31:50 Loop(LoopKit)[407] <Notice>: send (208850) PumpMessage(carelink, pumpAck, 208850, CarelinkShortMessage(00))
Feb 10 20:31:50 Loop(LoopKit)[407] <Notice>: receive (208850) PumpMessage(carelink, getHistoryPage, 208850, CarelinkLongMessage(04491a001601289909491a339a2b9909491a0016012b9909491a3382019e09491a001601019e09491a338414a309491a00160114a309491a33860ca909491a0016))
Feb 10 20:31:51 Loop(LoopKit)[407] <Notice>: send (208850) PumpMessage(carelink, pumpAck, 208850, CarelinkShortMessage(00))
Feb 10 20:31:51 Loop(LoopKit)[407] <Notice>: receive (208850) PumpMessage(carelink, getHistoryPage, 208850, CarelinkLongMessage(05010ca909491a337437b109491a00160137b109491a336020b709491a00160120b709491a334a03800a491a00160103800a491a330024850a491a00160024850a))
Feb 10 20:31:51 Loop(LoopKit)[407] <Notice>: send (208850) PumpMessage(carelink, pumpAck, 208850, CarelinkShortMessage(00))
Feb 10 20:31:52 Loop(LoopKit)[407] <Notice>: receive (208850) PumpMessage(carelink, getHistoryPage, 208850, CarelinkLongMessage(06491a334a27850a491a00160127850a491a33500a8a0a491a0016010a8a0a491a33001f8f0a491a0016001f8f0a491a332601940a491a00160101940a491a331e))
Feb 10 20:31:52 Loop(LoopKit)[407] <Notice>: send (208850) PumpMessage(carelink, pumpAck, 208850, CarelinkShortMessage(00))
Feb 10 20:31:52 Loop(LoopKit)[407] <Notice>: receive (208850) PumpMessage(carelink, getHistoryPage, 208850, CarelinkLongMessage(0715990a491a00160115990a491a33202b990a491a0016012b990a491a33182e9d0a491a0016012e9d0a491a331c02a30a491a00160102a30a491a33142ea70a49))
Feb 10 20:31:53 Loop(LoopKit)[407] <Notice>: send (208850) PumpMessage(carelink, pumpAck, 208850, CarelinkShortMessage(00))
Feb 10 20:31:53 Loop(LoopKit)[407] <Notice>: receive (208850) PumpMessage(carelink, getHistoryPage, 208850, CarelinkLongMessage(081a0016012ea70a491a330005ad0a491a00160105ad0a491a331e19ad0a491a00160119ad0a491a33002ab20a491a0016012ab20a491a33001c840b491a001600))
